case_id,question,bucket,answer_options,proposed_route,verified_route,status,caption_sufficient,transcript_needed,transcript_found,raw_frame_needed,raw_frame_found,static_camera_needed,external_user_candidate,external_user_verified_needed,auxiliary_needed,evidence_source_paths,evidence_timestamp_or_window,supporting_evidence_summary,cheaper_route_checked,why_minimal_route,confidence,next_action
raw_visual_needed_01_2026_q0010,How many carrots did Luca peel for Allie?,raw_visual_needed,a: 5 | b: 9 | c: 3 | d: 7,self_raw_frame;self_highres_crop;external_user_view;auxiliary_modality,static_room_source;self_raw_frame,weakened,unlikely,0,0,1,0,1,1,0,0,main/day1/Kitchen/video/08.mp4; main/day1/Kitchen/video/09.mp4; main/day1/Kitchen/video/10.mp4; main/day1/Kitchen/video/11.mp4; main/day1/Kitchen/video/12.mp4; main/day1/Kitchen/video/13.mp4; main/day1/Kitchen/video/14.mp4; main/day1/Kitchen/video/15.mp4; main/day1/Kitchen/video/16.mp4; main/day1/Kitchen/video/17.mp4; main/day1/Kitchen/video/18.mp4; main/day1/Kitchen/video/19.mp4,unknown; needs event/timestamp lookup before content access,"Question type: count_quantity. Transcript not required by question type. Inventory candidates searched: ego_video=98, static_camera_video=52, transcript_audio=139, auxiliary_video=1, photos=9, thermal=0, heartrate=8, gaze=0, pose_imu_trajectory=812. Route-focused modalities: auxiliary_video, ego_video, gaze, photos, pose_imu_trajectory, static_camera_video. Static camera should be checked before external user view.",inventory paths,Indoor spatial/count/detail evidence can often be checked with a static room source before asking another user's view. External_user_view is not verified as required in this pass.,medium,Use inventory/event metadata to identify the room camera and then run targeted ffmpeg frame extraction only for that window.
raw_visual_needed_02_2026_q0011,How many cars are parked around the house?,raw_visual_needed,a: 1 | b: 3 | c: 2 | d: 4,self_raw_frame;self_highres_crop;external_user_view;static_room_source;auxiliary_modality,self_raw_frame;auxiliary_modality,weakened,unlikely,0,0,1,0,0,1,0,1,main/day1/Allie/video/08.mp4; main/day1/Allie/video/09.mp4; main/day1/Allie/video/10.mp4; main/day1/Allie/video/11.mp4; main/day1/Allie/video/12.mp4; main/day1/Allie/video/13.mp4; main/day1/Allie/video/14.mp4; main/day1/Allie/video/15.mp4; main/day1/Allie/video/16.novideo; main/day1/Allie/video/17.novideo; main/day1/Allie/video/18.mp4; main/day1/Allie/video/19.mp4,unknown; needs event/timestamp lookup before content access,"Question type: count_quantity. Transcript not required by question type. Inventory candidates searched: ego_video=514, static_camera_video=260, transcript_audio=659, auxiliary_video=16, photos=2602, thermal=39, heartrate=39, gaze=7, pose_imu_trajectory=3829. Route-focused modalities: auxiliary_video, ego_video, gaze, photos, pose_imu_trajectory. Outdoor/front-door/around-house wording makes auxiliary or ego evidence more likely than indoor static cameras.",inventory paths,"Small counts, labels, object placement, or outdoor context are often compressed out of captions. External_user_view is not verified as required in this pass.",medium,"Find the event window, then extract a small number of candidate frames/crops with ffmpeg."
raw_visual_needed_03_2026_q0020,How many flower pots are on the black bench outside the front door of the house?,raw_visual_needed,a: 2 | b: 3 | c: 4 | d: 1,self_raw_frame;self_highres_crop;external_user_view;static_room_source;auxiliary_modality,self_raw_frame;auxiliary_modality,weakened,unlikely,0,0,1,0,0,1,0,1,main/day1/Allie/video/08.mp4; main/day1/Allie/video/09.mp4; main/day1/Allie/video/10.mp4; main/day1/Allie/video/11.mp4; main/day1/Allie/video/12.mp4; main/day1/Allie/video/13.mp4; main/day1/Allie/video/14.mp4; main/day1/Allie/video/15.mp4; main/day1/Allie/video/16.novideo; main/day1/Allie/video/17.novideo; main/day1/Allie/video/18.mp4; main/day1/Allie/video/19.mp4,unknown; needs event/timestamp lookup before content access,"Question type: count_quantity. Transcript not required by question type. Inventory candidates searched: ego_video=514, static_camera_video=260, transcript_audio=659, auxiliary_video=16, photos=2602, thermal=39, heartrate=39, gaze=7, pose_imu_trajectory=3829. Route-focused modalities: auxiliary_video, ego_video, gaze, photos, pose_imu_trajectory. Outdoor/front-door/around-house wording makes auxiliary or ego evidence more likely than indoor static cameras.",inventory paths,"Small counts, labels, object placement, or outdoor context are often compressed out of captions. External_user_view is not verified as required in this pass.",medium,"Find the event window, then extract a small number of candidate frames/crops with ffmpeg."
raw_visual_needed_04_2026_q0012,How many chessboards are there?,raw_visual_needed,a: One | b: Four | c: Two | d: Three,self_raw_frame;self_highres_crop;auxiliary_modality,static_room_source;self_raw_frame,candidate_only,unlikely,0,0,1,0,1,0,0,0,main/day1/Living1/video/08.mp4; main/day1/Living1/video/09.mp4; main/day1/Living1/video/10.mp4; main/day1/Living1/video/11.mp4; main/day1/Living1/video/12.mp4; main/day1/Living1/video/13.mp4; main/day1/Living1/video/14.mp4; main/day1/Living1/video/15.mp4; main/day1/Living1/video/16.mp4; main/day1/Living1/video/17.mp4; main/day1/Living1/video/18.mp4; main/day1/Living1/video/19.mp4,unknown; needs event/timestamp lookup before content access,"Question type: count_quantity. Transcript not required by question type. Inventory candidates searched: ego_video=0, static_camera_video=104, transcript_audio=100, auxiliary_video=0, photos=0, thermal=0, heartrate=0, gaze=0, pose_imu_trajectory=440. Route-focused modalities: auxiliary_video, ego_video, gaze, photos, pose_imu_trajectory, static_camera_video. Static camera should be checked before external user view.",inventory paths,Indoor spatial/count/detail evidence can often be checked with a static room source before asking another user's view.,medium,Use inventory/event metadata to identify the room camera and then run targeted ffmpeg frame extraction only for that window.
raw_visual_needed_05_2026_q0013,How many colored pens were in the box?,raw_visual_needed,a: 24 | b: 6 | c: 12 | d: 18,self_raw_frame;self_highres_crop;auxiliary_modality,self_raw_frame,candidate_only,unlikely,0,0,1,0,0,0,0,0,main/day1/Allie/video/08.mp4; main/day1/Allie/video/09.mp4; main/day1/Allie/video/10.mp4; main/day1/Allie/video/11.mp4; main/day1/Allie/video/12.mp4; main/day1/Allie/video/13.mp4; main/day1/Allie/video/14.mp4; main/day1/Allie/video/15.mp4; main/day1/Allie/video/16.novideo; main/day1/Allie/video/17.novideo; main/day1/Allie/video/18.mp4; main/day1/Allie/video/19.mp4,unknown; needs event/timestamp lookup before content access,"Question type: count_quantity. Transcript not required by question type. Inventory candidates searched: ego_video=514, static_camera_video=260, transcript_audio=659, auxiliary_video=16, photos=2602, thermal=39, heartrate=39, gaze=7, pose_imu_trajectory=3829. Route-focused modalities: auxiliary_video, ego_video, gaze, photos, pose_imu_trajectory, static_camera_video.",inventory paths,"Small counts, labels, object placement, or outdoor context are often compressed out of captions.",medium,"Find the event window, then extract a small number of candidate frames/crops with ffmpeg."
audio_speech_01_2026_q0165,Who suggested turning the camera on during the potential power outage?,audio_speech,a: Cathal | b: Stevan | c: Florian | d: Allie,external_user_audio;self_history;self_audio;self_short_clip;external_user_view,transcript_audio,weakened,no,1,0,0,0,0,1,0,0,main/day1/Meeting/transcript/08.json; main/day1/Meeting/transcript/10.json; main/day1/Meeting/transcript/11.json; main/day1/Meeting/transcript/12.json; main/day1/Meeting/transcript/13.json; main/day1/Meeting/transcript/14.json; main/day1/Meeting/transcript/15.json; main/day1/Meeting/transcript/16.json; main/day1/Meeting/transcript/17.json; main/day1/Meeting/transcript/18.json; main/day1/Meeting/transcript/19.json; main/day1/Meeting/transcript/20.json,event window unknown: potential power outage,"Question type: person_identity_or_action_attribution. No local CASTLE transcript JSON content files found; only transcript paths are available in the inventory. Inventory candidates searched: ego_video=0, static_camera_video=52, transcript_audio=49, auxiliary_video=0, photos=0, thermal=0, heartrate=0, gaze=0, pose_imu_trajectory=228. Route-focused modalities: gaze, pose_imu_trajectory, transcript_audio. Static camera exists as a possible room-level source, but may not cover this event well.",inventory paths,"Question asks for spoken suggestion, request, or stated fact; transcript/audio is cheaper than frames. External_user_view is not verified as required in this pass.",low,Locate raw CASTLE transcript JSON for the candidate event window and search before requesting video frames.
audio_speech_02_2026_q0104,What task did Luca want Bjorn and Werner to do for him when he was baking on day 2 morning?,audio_speech,a: Licking the hand mixer | b: Cleaning the pot | c: Buying more milk | d: Heating the oven,external_user_audio;self_history;self_audio;self_short_clip;external_user_view,transcript_audio,weakened,no,1,0,0,0,0,1,0,0,main/day2/Bjorn/transcript/10.json; main/day2/Bjorn/transcript/11.json; main/day2/Bjorn/transcript/12.json; main/day2/Bjorn/transcript/14.json; main/day2/Bjorn/transcript/15.json; main/day2/Bjorn/transcript/16.json; main/day2/Bjorn/transcript/17.json; main/day2/Bjorn/transcript/18.json; main/day2/Bjorn/transcript/19.json; main/day2/Bjorn/transcript/20.json; main/day2/Luca/transcript/09.json; main/day2/Luca/transcript/10.json,"DAY2; morning candidate, likely hours 08-12 if using CASTLE hourly files","Question type: speech_or_conversation_fact. No local CASTLE transcript JSON content files found; only transcript paths are available in the inventory. Inventory candidates searched: ego_video=241, static_camera_video=65, transcript_audio=253, auxiliary_video=1, photos=453, thermal=0, heartrate=12, gaze=0, pose_imu_trajectory=1535. Route-focused modalities: gaze, pose_imu_trajectory, transcript_audio.",inventory paths,"Question asks for spoken suggestion, request, or stated fact; transcript/audio is cheaper than frames. External_user_view is not verified as required in this pass.",low,Locate raw CASTLE transcript JSON for the candidate event window and search before requesting video frames.
audio_speech_03_2026_q0166,Who was asked by Bjorn to chop the ginger finely?,audio_speech,a: Werner | b: Luca | c: Stevan | d: Tien,external_user_audio;self_audio;external_user_view,transcript_audio,weakened,no,1,0,0,0,0,1,0,0,main/day1/Bjorn/transcript/08.json; main/day1/Bjorn/transcript/10.json; main/day1/Bjorn/transcript/11.json; main/day1/Bjorn/transcript/12.json; main/day1/Bjorn/transcript/13.json; main/day1/Bjorn/transcript/14.json; main/day1/Bjorn/transcript/15.json; main/day1/Bjorn/transcript/16.json; main/day1/Bjorn/transcript/17.json; main/day1/Bjorn/transcript/18.json; main/day1/Bjorn/transcript/19.json; main/day1/Bjorn/transcript/20.json,unknown; needs event/timestamp lookup before content access,"Question type: person_identity_or_action_attribution. No local CASTLE transcript JSON content files found; only transcript paths are available in the inventory. Inventory candidates searched: ego_video=52, static_camera_video=52, transcript_audio=93, auxiliary_video=1, photos=0, thermal=0, heartrate=4, gaze=0, pose_imu_trajectory=516. Route-focused modalities: gaze, pose_imu_trajectory, transcript_audio. Static camera exists as a possible room-level source, but may not cover this event well.",inventory paths,"Question asks for spoken suggestion, request, or stated fact; transcript/audio is cheaper than frames. External_user_view is not verified as required in this pass.",low,Locate raw CASTLE transcript JSON for the candidate event window and search before requesting video frames.
audio_speech_04_2026_q0078,What game did Bjorn suggest to play with the cameras?,audio_speech,"a: Hide and seek | b: Chicken | c: Freeze tag | d: Red light, green light",external_user_audio;self_audio;self_raw_frame;external_user_view;auxiliary_modality,transcript_audio,weakened,no,1,0,0,0,0,1,0,0,main/day1/Bjorn/transcript/08.json; main/day1/Bjorn/transcript/10.json; main/day1/Bjorn/transcript/11.json; main/day1/Bjorn/transcript/12.json; main/day1/Bjorn/transcript/13.json; main/day1/Bjorn/transcript/14.json; main/day1/Bjorn/transcript/15.json; main/day1/Bjorn/transcript/16.json; main/day1/Bjorn/transcript/17.json; main/day1/Bjorn/transcript/18.json; main/day1/Bjorn/transcript/19.json; main/day1/Bjorn/transcript/20.json,unknown; needs event/timestamp lookup before content access,"Question type: speech_or_conversation_fact. No local CASTLE transcript JSON content files found; only transcript paths are available in the inventory. Inventory candidates searched: ego_video=52, static_camera_video=52, transcript_audio=92, auxiliary_video=1, photos=0, thermal=0, heartrate=4, gaze=0, pose_imu_trajectory=512. Route-focused modalities: gaze, pose_imu_trajectory, transcript_audio. Static camera exists as a possible room-level source, but may not cover this event well.",inventory paths,"Question asks for spoken suggestion, request, or stated fact; transcript/audio is cheaper than frames. External_user_view is not verified as required in this pass.",low,Locate raw CASTLE transcript JSON for the candidate event window and search before requesting video frames.
audio_speech_05_2026_q0021,"How many km away did Allie live from Cambodia, according to Cathal?",audio_speech,a: 10 km | b: 100 km | c: 250 km | d: 50 km,external_user_audio;self_audio;self_raw_frame;external_user_view;auxiliary_modality,transcript_audio,weakened,no,1,0,0,0,0,1,0,0,main/day1/Allie/transcript/08.json; main/day1/Allie/transcript/09.json; main/day1/Allie/transcript/10.json; main/day1/Allie/transcript/11.json; main/day1/Allie/transcript/12.json; main/day1/Allie/transcript/13.json; main/day1/Allie/transcript/14.json; main/day1/Allie/transcript/15.json; main/day1/Allie/transcript/18.json; main/day1/Allie/transcript/19.json; main/day1/Allie/transcript/20.json; main/day1/Cathal/transcript/08.json,unknown; needs event/timestamp lookup before content access,"Question type: count_quantity. No local CASTLE transcript JSON content files found; only transcript paths are available in the inventory. Inventory candidates searched: ego_video=98, static_camera_video=0, transcript_audio=90, auxiliary_video=13, photos=2559, thermal=0, heartrate=8, gaze=0, pose_imu_trajectory=552. Route-focused modalities: gaze, pose_imu_trajectory, transcript_audio.",inventory paths,"Question asks for spoken suggestion, request, or stated fact; transcript/audio is cheaper than frames. External_user_view is not verified as required in this pass.",low,Locate raw CASTLE transcript JSON for the candidate event window and search before requesting video frames.
spatial_location_pose_fov_01_2026_q0114,What was the brand of model airplane that was sitting on the table while people were building a tower with the wooden blocks?,spatial_location_pose_fov,a: Superfly | b: Revell | c: Tamina | d: Airfix,self_highres_crop;self_history;self_raw_frame;self_short_clip;external_user_view;auxiliary_modality,static_room_source;self_raw_frame,weakened,unlikely,0,0,1,0,1,1,0,0,main/day1/Meeting/video/08.mp4; main/day1/Meeting/video/09.mp4; main/day1/Meeting/video/10.mp4; main/day1/Meeting/video/11.mp4; main/day1/Meeting/video/12.mp4; main/day1/Meeting/video/13.mp4; main/day1/Meeting/video/14.mp4; main/day1/Meeting/video/15.mp4; main/day1/Meeting/video/16.mp4; main/day1/Meeting/video/17.mp4; main/day1/Meeting/video/18.mp4; main/day1/Meeting/video/19.mp4,unknown; needs event/timestamp lookup before content access,"Question type: fine_visual_or_ocr_detail. Transcript not required by question type. Inventory candidates searched: ego_video=0, static_camera_video=52, transcript_audio=49, auxiliary_video=0, photos=0, thermal=0, heartrate=0, gaze=0, pose_imu_trajectory=228. Route-focused modalities: auxiliary_video, ego_video, gaze, photos, pose_imu_trajectory, static_camera_video. Static camera should be checked before external user view.",inventory paths,Indoor spatial/count/detail evidence can often be checked with a static room source before asking another user's view. External_user_view is not verified as required in this pass.,medium,Use inventory/event metadata to identify the room camera and then run targeted ffmpeg frame extraction only for that window.
